,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,686,686,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
1,Random,2,2,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
2,Cooperator,255,255,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Random,54,157,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",16
4,Cooperator,475,475,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
5,Random,557,967,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",41
6,Cooperator,571,571,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
7,Random,32,32,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",57
8,Random,329,602,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
9,Random,7,7,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
10,Random,7,7,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
11,Random,59,59,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
12,Cooperator,169,169,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
13,Cooperator,6,6,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,353,353,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,655,130,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Defector,549,549,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
17,Cooperator,301,301,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
18,Random,570,570,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
19,Cooperator,493,21,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
20,Random,7,7,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
21,Cooperator,791,19,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,196,196,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Random,146,146,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
24,Cooperator,79,79,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,976,976,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
26,Defector,8,16,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Defector,14,14,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
28,Cooperator,219,219,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Defector,8,24,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Cooperator,223,223,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
31,Cooperator,209,209,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,66,66,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,747,747,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,56,56,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Random,814,7,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
36,Random,617,617,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Random,4,4,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
38,Random,22,22,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
39,Random,1,1,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Random,34,80,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
41,Defector,8,8,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,884,50,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Cooperator,758,878,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
44,Cooperator,775,32,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,283,283,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
46,Random,1,1,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
47,Defector,94,94,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
48,Cooperator,169,580,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Random,9,512,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
50,Cooperator,423,423,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,55,55,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,76,76,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Random,800,52,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
54,Random,62,62,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
55,Random,863,863,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
56,Cooperator,836,499,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Random,53,53,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Cooperator,457,457,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Random,11,11,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Cooperator,94,7,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,484,24,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
62,Defector,54,54,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
63,Cooperator,295,295,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Cooperator,179,179,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Cooperator,960,960,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
66,Cooperator,697,697,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
67,Random,168,168,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
68,Cooperator,414,13,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
