,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,8,8,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",91
1,Defector,13,13,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
2,Defector,159,159,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
3,Defector,86,86,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
4,Cooperator,397,397,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,1,9,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,2,2,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Defector,234,234,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
8,Cooperator,0,0,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
9,Defector,2,731,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
10,Defector,679,679,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
11,Defector,31,31,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
12,Cooperator,834,834,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,45,45,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
15,Defector,51,51,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
16,Defector,819,819,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
17,Defector,2,2,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
18,Cooperator,778,778,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,106,106,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
20,Cooperator,448,448,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
21,Defector,7,71,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
22,Defector,0,659,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
23,Defector,10,10,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,7,22,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,0,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Defector,555,555,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",45
27,Defector,0,10,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
28,Cooperator,184,184,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,10,10,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,857,857,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
31,Cooperator,871,871,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
32,Cooperator,802,802,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,237,237,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,103,103,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,26,26,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
36,Defector,17,17,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,10,7,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
38,Defector,7,17,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,217,217,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
40,Random,0,0,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
41,Defector,28,28,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
42,Cooperator,962,962,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,0,2,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Defector,11,11,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Cooperator,972,972,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,7,7,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
47,Defector,129,129,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
48,Defector,893,893,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
49,Defector,0,199,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
50,Defector,41,14,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,695,695,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,0,273,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
53,Cooperator,53,7,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Defector,15,312,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
55,Cooperator,8,8,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Defector,41,41,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
57,Defector,26,26,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Defector,15,980,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
59,Defector,0,0,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Defector,10,14,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Defector,22,22,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Cooperator,826,826,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Cooperator,0,0,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
64,Random,0,0,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
65,Defector,2,2,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Cooperator,45,45,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,404,404,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,94,94,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
69,Defector,40,10,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
70,Defector,64,543,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
71,Defector,383,383,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
72,Random,166,166,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",45
73,Cooperator,701,701,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,349,349,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
75,Defector,3,3,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
76,Defector,40,21,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Defector,72,181,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
78,Random,7,7,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
79,Defector,40,468,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
80,Defector,583,583,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
81,Defector,2,271,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
82,Defector,491,491,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
83,Cooperator,828,828,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
