,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,1,1,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
1,Cooperator,819,31,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
2,Cooperator,649,81,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Cooperator,828,76,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
4,Defector,2,2,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
5,Random,292,19,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",32
6,Cooperator,438,438,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,4,704,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",36
8,Cooperator,7,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,858,858,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
10,Defector,781,4,781,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
11,Cooperator,5,220,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
12,Cooperator,27,27,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,11,11,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,165,998,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,12,12,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,37,37,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
17,Cooperator,62,62,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Defector,171,968,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
