,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,140,140,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",39
1,Defector,232,232,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
2,Defector,365,365,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
3,Random,0,0,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
4,Cooperator,549,549,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
6,Defector,475,475,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
7,Cooperator,118,118,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",72
8,Cooperator,0,0,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,5,974,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Defector,669,669,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
11,Defector,31,31,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
12,Cooperator,593,593,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,4,4,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
15,Defector,941,941,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
16,Defector,3,3,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
17,Defector,133,133,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
18,Cooperator,778,778,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,644,644,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
20,Cooperator,441,441,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
21,Defector,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
22,Defector,11,698,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
23,Defector,10,10,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,5,999,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
26,Random,191,191,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",73
27,Defector,10,126,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
28,Cooperator,157,775,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
29,Defector,108,108,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,266,266,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
31,Cooperator,871,871,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
32,Cooperator,495,495,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,237,237,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,438,874,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
35,Random,26,26,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
36,Defector,3,17,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
38,Defector,1,17,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,965,965,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
40,Random,0,0,613,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
41,Defector,28,28,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
42,Cooperator,962,962,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,3,2,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,21,79,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Cooperator,66,66,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,3,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
47,Defector,3,129,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Cooperator,249,249,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Defector,40,199,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Defector,3,14,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,695,695,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
