,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,917,57,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
1,Cooperator,245,481,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
2,Cooperator,7,7,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
3,Defector,1,1,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
4,Defector,2,2,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Cooperator,988,988,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
6,Cooperator,438,438,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,211,211,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,703,703,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
10,Defector,618,4,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Random,131,131,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",47
12,Cooperator,302,302,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,461,384,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
15,Cooperator,12,12,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Defector,91,310,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
17,Cooperator,409,409,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Cooperator,406,406,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
