,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,113,113,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
1,Random,197,197,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
2,Cooperator,1,1,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Cooperator,854,157,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
4,Random,142,142,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",31
5,Random,772,811,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",39
6,Cooperator,510,510,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Random,732,183,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",65
8,Random,41,41,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
9,Random,530,7,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
10,Random,569,569,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
11,Random,98,98,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
12,Cooperator,451,451,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
13,Cooperator,6,6,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,440,27,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
15,Random,366,58,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Cooperator,220,220,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
17,Random,62,439,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
18,Cooperator,570,570,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Cooperator,30,30,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Random,40,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
21,Cooperator,304,304,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Cooperator,25,25,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
23,Random,321,321,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
24,Cooperator,491,491,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Cooperator,67,67,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
26,Random,682,16,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Random,20,377,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
28,Cooperator,219,219,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Cooperator,86,271,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
30,Cooperator,668,668,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Cooperator,388,388,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,956,44,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
33,Cooperator,415,747,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,503,56,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Defector,234,234,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
36,Cooperator,869,617,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
