,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,734,734,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
1,Cooperator,375,375,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
2,Cooperator,1,1,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
3,Defector,86,86,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
4,Cooperator,549,549,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
6,Defector,2,2,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
7,Defector,931,931,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",48
8,Cooperator,55,55,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,7,5,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
10,Defector,669,669,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
11,Defector,125,125,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
12,Cooperator,0,0,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Defector,73,73,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
15,Cooperator,51,51,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
16,Defector,3,3,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,2,2,923,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
18,Defector,869,869,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
19,Defector,654,654,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
20,Defector,4,4,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
21,Defector,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
22,Defector,5,61,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
23,Defector,6,10,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,22,22,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
25,Defector,5,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Random,647,647,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",119
27,Defector,26,958,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
28,Cooperator,144,144,776,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,14,10,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,857,857,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
31,Cooperator,260,260,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
32,Cooperator,802,802,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,541,541,491,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,874,874,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,26,26,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
36,Defector,26,17,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
37,Random,14,7,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Defector,26,17,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,805,805,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
40,Defector,0,0,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
41,Cooperator,28,28,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
42,Cooperator,13,13,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
44,Defector,35,11,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
45,Defector,26,66,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
46,Defector,459,459,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
47,Defector,14,923,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
