,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,346,346,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
1,Cooperator,0,0,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
2,Cooperator,1,1,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
3,Random,258,258,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
4,Cooperator,6,6,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
5,Cooperator,36,36,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
6,Cooperator,772,338,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,602,110,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",51
8,Random,864,864,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",17
9,Random,305,7,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,569,569,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
11,Random,659,98,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",20
12,Cooperator,2,2,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
13,Cooperator,68,68,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,119,119,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,58,58,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
16,Random,818,818,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",20
17,Cooperator,318,64,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Random,72,570,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
19,Cooperator,226,4,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,967,7,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,304,304,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Cooperator,597,597,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Cooperator,178,897,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
24,Cooperator,136,136,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Random,595,89,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
26,Random,16,16,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,611,611,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
28,Cooperator,23,23,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Random,24,24,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
30,Cooperator,668,668,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Cooperator,739,388,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
32,Cooperator,846,433,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,788,788,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,97,3,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
35,Random,636,7,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
36,Cooperator,636,627,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
37,Random,4,4,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
38,Random,180,22,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Random,1,1,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Random,7,7,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Random,864,8,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,157,585,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Random,233,16,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
