,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,686,686,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
1,Cooperator,387,387,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
2,Random,809,444,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
3,Random,7,670,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
4,Random,14,14,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
5,Cooperator,977,977,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
6,Cooperator,376,376,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
7,Random,48,48,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",76
8,Random,29,824,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
9,Random,7,7,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Random,7,7,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
11,Cooperator,15,15,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
12,Cooperator,169,169,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
13,Cooperator,68,68,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,671,671,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,122,122,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
16,Cooperator,23,684,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
17,Cooperator,469,469,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Cooperator,4,4,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
19,Cooperator,21,21,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,7,7,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
21,Cooperator,304,304,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Random,25,25,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
23,Random,4,4,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
