,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,130,130,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
1,Cooperator,429,429,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
2,Defector,30,30,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
3,Defector,389,389,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
4,Cooperator,0,0,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
6,Defector,2,19,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Random,528,528,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",82
8,Cooperator,0,0,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,5,5,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
10,Defector,256,256,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
11,Defector,125,125,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
12,Cooperator,834,834,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,4,4,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
15,Cooperator,780,780,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
16,Defector,819,819,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Cooperator,38,38,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Cooperator,573,573,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,454,454,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
20,Cooperator,494,494,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
21,Cooperator,283,685,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
22,Defector,253,253,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
23,Cooperator,7,10,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
24,Defector,19,22,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
25,Defector,7,7,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Cooperator,34,34,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
27,Defector,532,532,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
28,Cooperator,26,26,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,10,108,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Random,857,857,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",41
31,Defector,116,116,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
32,Cooperator,495,495,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
33,Cooperator,0,0,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,874,874,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,26,26,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
36,Cooperator,17,17,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Random,817,7,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
38,Cooperator,17,17,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
39,Defector,172,172,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
40,Random,0,0,728,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
41,Defector,28,28,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
42,Cooperator,539,539,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,37,2,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Defector,30,11,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
45,Cooperator,972,972,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,35,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
47,Defector,129,129,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
48,Defector,68,68,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
49,Cooperator,239,1,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Cooperator,40,14,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
51,Cooperator,310,310,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,226,226,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
53,Cooperator,7,7,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
54,Defector,1,1,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
55,Cooperator,347,347,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Defector,48,307,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
57,Defector,26,26,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
58,Defector,40,286,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,30,0,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Cooperator,30,14,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Defector,37,22,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Random,530,530,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
63,Cooperator,747,747,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Random,0,0,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
65,Defector,64,2,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,45,45,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,784,784,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
68,Cooperator,422,422,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
69,Defector,40,10,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
70,Defector,9,9,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
71,Defector,82,82,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
72,Cooperator,603,603,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
73,Cooperator,627,627,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
74,Defector,40,349,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
75,Cooperator,35,3,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
76,Defector,64,21,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Defector,26,26,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
78,Random,7,7,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
79,Defector,64,44,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
80,Defector,26,26,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
81,Defector,1,1,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
82,Cooperator,400,400,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
83,Cooperator,828,828,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,317,317,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,97,97,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Cooperator,112,112,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
87,Cooperator,177,177,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
