,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,113,113,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
1,Random,70,884,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
2,Cooperator,579,579,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
3,Cooperator,73,73,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
4,Random,497,497,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",37
5,Random,24,24,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
6,Cooperator,198,198,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
7,Cooperator,40,40,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",57
8,Random,233,233,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
9,Random,7,7,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
10,Random,793,7,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
11,Defector,6,6,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
12,Cooperator,367,367,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,6,6,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,27,27,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,130,130,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,73,129,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
17,Random,108,108,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
18,Random,249,104,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
19,Cooperator,52,52,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,114,7,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
21,Cooperator,19,19,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Random,422,422,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Cooperator,473,178,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
24,Cooperator,491,491,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
25,Cooperator,89,89,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
26,Defector,16,16,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,828,828,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
28,Cooperator,23,23,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,293,293,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
30,Cooperator,223,223,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
31,Cooperator,855,855,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
32,Cooperator,433,433,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,788,788,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,56,56,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
35,Random,56,234,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
36,Random,721,617,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
37,Random,523,4,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
38,Random,22,22,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
39,Random,1,1,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Random,80,80,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
41,Defector,9,8,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
42,Cooperator,0,0,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
43,Random,586,96,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",19
44,Cooperator,632,669,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
45,Defector,20,575,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
46,Random,466,466,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
47,Random,8,8,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
48,Cooperator,651,651,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Random,649,107,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
50,Cooperator,423,423,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,55,55,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,683,386,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
53,Random,967,881,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
54,Random,667,62,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,51,51,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Random,69,632,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
57,Random,53,53,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
58,Cooperator,544,544,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
59,Random,17,11,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,7,7,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
62,Random,767,54,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Cooperator,52,52,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
64,Cooperator,179,179,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Random,354,354,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
66,Cooperator,697,697,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,537,952,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
68,Cooperator,13,13,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Random,143,275,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
70,Defector,553,553,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",18
71,Cooperator,745,56,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,25,25,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
