,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,515,515,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",32
1,Cooperator,2,2,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Cooperator,1,1,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Defector,601,601,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
4,Defector,37,37,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
5,Random,759,759,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
6,Defector,13,13,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
7,Random,126,126,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",39
8,Defector,114,114,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
9,Defector,456,7,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Defector,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
11,Random,809,809,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",20
12,Cooperator,167,167,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,68,68,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,353,353,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
15,Cooperator,11,11,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
16,Random,220,220,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",26
17,Defector,14,64,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Cooperator,104,104,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
19,Cooperator,52,52,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
21,Cooperator,19,19,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Random,490,490,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
23,Defector,7,28,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
24,Cooperator,491,491,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Defector,433,868,433,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
26,Defector,16,16,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Defector,611,611,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
28,Cooperator,45,45,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,271,271,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
30,Defector,223,223,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
31,Defector,12,12,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
32,Defector,7,396,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
33,Cooperator,747,747,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,0,56,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
35,Cooperator,234,234,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,627,627,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Cooperator,37,4,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
38,Random,22,22,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
39,Random,759,1,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
40,Random,322,80,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
41,Random,879,879,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
42,Random,78,132,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
43,Cooperator,216,216,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
44,Cooperator,669,669,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,710,28,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
46,Random,1,1,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
47,Defector,20,121,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
48,Cooperator,228,228,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
49,Defector,45,45,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Random,42,42,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
51,Defector,13,13,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
52,Cooperator,373,373,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Defector,881,881,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
54,Defector,103,103,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
55,Random,863,863,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
