,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,185,185,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",57
1,Defector,113,113,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
2,Cooperator,399,399,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
3,Defector,148,148,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
4,Cooperator,397,397,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Defector,157,582,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
7,Random,337,337,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",67
8,Cooperator,0,0,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
9,Defector,7,423,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
10,Defector,136,136,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
11,Cooperator,2,2,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
12,Cooperator,834,834,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,98,98,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
15,Defector,780,780,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
16,Defector,7,3,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
17,Defector,36,36,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Defector,869,869,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
19,Cooperator,837,837,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Cooperator,421,421,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
21,Cooperator,693,693,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Defector,253,253,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
23,Cooperator,23,10,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
24,Defector,22,22,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Random,325,325,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",75
27,Defector,204,204,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
28,Cooperator,184,184,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,108,108,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Random,2,2,807,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
31,Defector,262,262,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
32,Random,445,445,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
33,Cooperator,541,541,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,690,26,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,70,26,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
36,Cooperator,7,17,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Random,7,7,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
38,Cooperator,38,17,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
39,Cooperator,247,247,848,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
40,Random,0,0,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
41,Cooperator,611,611,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
42,Cooperator,489,489,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,11,11,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,972,972,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
46,Defector,7,7,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
47,Defector,129,129,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
48,Defector,139,139,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
49,Cooperator,490,199,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,50,14,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,695,695,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,577,577,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
53,Cooperator,7,7,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,568,568,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
55,Cooperator,8,8,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Defector,41,41,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
57,Defector,26,26,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Defector,26,969,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,0,0,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Defector,7,14,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
61,Defector,109,109,694,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Random,826,826,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
63,Cooperator,747,747,755,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Random,0,0,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
65,Defector,2,2,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Defector,64,45,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
67,Cooperator,573,784,573,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
68,Defector,31,231,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
69,Defector,10,10,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,37,9,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
71,Defector,26,82,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
72,Cooperator,603,603,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
