,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,291,720,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
1,Random,176,176,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Cooperator,622,255,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
3,Cooperator,516,516,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Cooperator,23,23,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
5,Cooperator,599,599,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
6,Cooperator,13,13,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
7,Random,535,535,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",34
8,Random,824,824,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
9,Random,7,7,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
10,Random,7,7,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
11,Random,151,59,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",30
12,Cooperator,844,844,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,99,68,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
14,Cooperator,185,353,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
15,Random,690,11,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Random,740,220,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",25
17,Cooperator,64,64,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
18,Cooperator,420,420,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Cooperator,4,4,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,473,7,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
21,Cooperator,304,304,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,597,597,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Cooperator,149,75,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
24,Cooperator,158,158,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Random,332,768,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
26,Random,16,16,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Cooperator,518,518,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
28,Cooperator,45,45,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Random,907,293,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
30,Cooperator,223,223,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
