,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,477,883,477,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
1,Cooperator,0,2,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
2,Random,818,600,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
3,Cooperator,1,1,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
4,Defector,2,2,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
5,Cooperator,4,96,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
6,Cooperator,5,5,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Defector,460,704,460,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",37
8,Cooperator,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Cooperator,103,103,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
10,Defector,906,4,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Random,811,811,928,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",55
12,Cooperator,915,915,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,10,11,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Random,554,11,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
15,Cooperator,12,12,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,310,310,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Defector,98,98,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Cooperator,279,279,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
19,Random,5,5,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
20,Cooperator,88,88,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
21,Cooperator,46,46,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
22,Cooperator,3,3,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,369,369,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
24,Cooperator,327,327,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,159,159,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
26,Cooperator,738,738,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
27,Cooperator,129,129,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
28,Random,635,966,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
29,Random,454,453,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
30,Random,60,60,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",34
31,Cooperator,1,1,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,18,18,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,187,187,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Cooperator,0,282,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
35,Cooperator,34,34,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,21,21,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,90,90,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,21,21,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
39,Cooperator,11,11,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
