,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,42,42,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
1,Cooperator,195,195,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
2,Cooperator,444,444,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Cooperator,440,73,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
4,Cooperator,830,756,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
5,Cooperator,492,492,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
6,Cooperator,7,7,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
7,Random,661,40,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",87
8,Random,824,824,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
9,Random,455,7,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,987,987,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
11,Random,704,704,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
12,Cooperator,367,367,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",30
13,Cooperator,6,6,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,671,671,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,87,122,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
16,Cooperator,0,0,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
17,Random,301,301,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
18,Random,104,104,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
19,Cooperator,516,511,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
21,Cooperator,304,304,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,490,490,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Random,885,885,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
24,Cooperator,61,61,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,22,22,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
26,Random,16,16,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,270,270,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
28,Cooperator,219,219,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,390,390,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
30,Cooperator,19,19,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Cooperator,12,12,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,396,396,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,12,12,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Random,789,3,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,553,234,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
