,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,271,1,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
1,Cooperator,722,722,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
2,Random,12,12,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
3,Random,989,723,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
4,Random,10,10,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
5,Random,560,988,560,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
6,Cooperator,196,196,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,97,669,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
8,Random,980,7,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
9,Defector,703,703,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
10,Cooperator,97,97,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Cooperator,938,938,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
12,Cooperator,24,24,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,388,297,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
15,Defector,12,12,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
16,Cooperator,37,37,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
17,Random,978,272,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Cooperator,397,397,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
19,Random,388,5,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
20,Defector,1,1,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
21,Cooperator,25,25,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Cooperator,14,3,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,472,472,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
24,Cooperator,327,327,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
25,Cooperator,67,67,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
26,Cooperator,757,757,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
27,Random,598,12,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
28,Random,11,11,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
29,Random,512,453,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
30,Defector,535,644,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
31,Cooperator,1,1,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,230,230,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,3,54,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
34,Random,153,229,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
35,Random,837,34,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,21,21,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
