,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,116,116,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
1,Cooperator,46,46,597,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Cooperator,444,444,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Cooperator,484,484,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Cooperator,120,120,936,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
5,Cooperator,567,340,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
6,Cooperator,88,88,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
7,Cooperator,626,626,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",54
8,Defector,326,864,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
9,Defector,7,7,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Defector,7,7,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,98,98,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
12,Defector,167,167,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
13,Cooperator,6,6,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,119,119,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Cooperator,122,122,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,549,549,808,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
17,Defector,273,273,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
18,Random,634,634,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
19,Cooperator,511,511,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,7,7,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
21,Defector,595,304,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
22,Random,490,490,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
23,Random,26,321,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
24,Defector,22,5,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
25,Cooperator,398,398,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
26,Defector,16,16,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
27,Cooperator,611,611,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
28,Cooperator,219,219,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
29,Defector,343,293,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Defector,321,19,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
31,Cooperator,388,388,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Defector,504,555,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
33,Cooperator,342,788,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
34,Cooperator,3,3,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,234,234,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,617,617,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Cooperator,4,4,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Random,185,22,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
39,Random,1,1,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
40,Random,322,7,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
41,Defector,20,879,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,50,50,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Defector,73,529,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Cooperator,669,669,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,822,822,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
46,Cooperator,1,1,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Defector,20,94,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
48,Cooperator,285,285,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Defector,45,45,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Cooperator,423,423,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
51,Cooperator,13,13,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Defector,38,83,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
53,Random,509,250,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
54,Defector,103,103,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,123,123,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,71,71,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Defector,53,53,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Random,171,850,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
59,Random,11,11,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
60,Cooperator,7,7,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
