,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,113,113,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
1,Random,704,572,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
2,Cooperator,579,579,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Cooperator,198,500,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
4,Random,180,417,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
5,Cooperator,602,401,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",51
6,Cooperator,88,88,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
7,Random,253,253,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",43
8,Random,54,54,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
9,Random,802,7,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Random,987,987,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
11,Random,682,809,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
12,Random,451,451,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",29
13,Cooperator,6,6,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,353,353,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,345,122,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
16,Random,129,129,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",44
17,Random,521,521,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Cooperator,104,104,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
19,Cooperator,133,30,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
20,Random,7,7,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,19,19,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,186,186,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Random,85,85,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
24,Cooperator,133,79,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Cooperator,22,22,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Random,16,16,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
27,Random,394,394,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
28,Cooperator,45,45,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Random,390,390,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
30,Cooperator,19,19,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,674,674,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Cooperator,396,396,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,747,747,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,56,56,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Defector,234,234,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
36,Cooperator,141,627,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Random,171,4,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
38,Random,22,22,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,1,1,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
40,Random,587,7,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
41,Random,879,879,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
42,Cooperator,907,50,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,216,216,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
44,Cooperator,231,32,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,593,822,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
46,Random,495,495,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
47,Random,345,345,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
48,Cooperator,651,651,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
49,Random,45,45,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
50,Cooperator,423,423,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,13,13,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,292,696,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
53,Cooperator,250,250,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
54,Random,103,103,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
55,Cooperator,51,51,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
