,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,944,944,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
1,Defector,13,13,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
2,Defector,168,168,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
3,Defector,86,86,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
4,Defector,397,397,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
5,Defector,3,9,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,52,52,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Defector,234,234,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
8,Cooperator,55,55,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,0,423,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
10,Defector,69,69,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
11,Cooperator,44,44,492,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
12,Cooperator,593,593,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Defector,45,45,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
15,Cooperator,153,153,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
16,Defector,1,3,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,95,95,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
18,Defector,573,573,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
19,Defector,454,454,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
20,Defector,421,421,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
21,Defector,3,685,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
22,Defector,0,407,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
23,Defector,10,10,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,18,999,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Cooperator,119,119,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",60
27,Defector,1,807,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
28,Cooperator,184,184,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,7,10,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,857,857,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
31,Defector,260,260,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
32,Cooperator,495,495,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,541,541,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,911,911,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,26,26,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",49
36,Defector,17,17,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,18,7,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
38,Defector,17,17,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,500,500,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
40,Defector,0,0,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
41,Cooperator,559,559,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
42,Cooperator,13,13,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Cooperator,11,11,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
