,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,36,11,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
1,Random,31,31,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",40
2,Cooperator,600,600,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
3,Cooperator,256,256,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
4,Defector,2,2,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Defector,760,96,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
6,Cooperator,438,438,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,959,959,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
8,Cooperator,7,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,103,103,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
10,Defector,430,508,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
11,Cooperator,220,220,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
12,Cooperator,302,302,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,11,11,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,917,998,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Defector,12,12,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
16,Cooperator,1,37,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Defector,93,93,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Cooperator,378,378,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
19,Random,897,5,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
20,Cooperator,398,398,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
21,Defector,222,36,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
22,Cooperator,3,3,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,306,306,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
24,Cooperator,83,83,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,64,156,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
26,Cooperator,280,280,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
27,Cooperator,129,129,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
28,Random,966,966,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Random,314,453,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
30,Cooperator,215,215,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
31,Cooperator,1,1,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
32,Cooperator,650,650,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,187,187,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,41,41,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
35,Random,801,34,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
36,Cooperator,21,21,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
37,Random,783,783,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
38,Defector,357,75,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,248,248,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Defector,113,113,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
41,Cooperator,121,121,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
42,Defector,257,18,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,928,38,928,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,275,275,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Cooperator,892,892,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Cooperator,30,30,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,977,977,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
49,Cooperator,7,7,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,825,5,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
52,Cooperator,292,292,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,501,501,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,492,492,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
55,Cooperator,498,498,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
56,Cooperator,149,149,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
57,Random,334,0,334,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Defector,198,446,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
59,Defector,23,23,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
