,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,130,130,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
1,Defector,83,83,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
2,Defector,525,525,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
3,Defector,86,86,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
4,Defector,20,20,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
5,Defector,9,9,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,149,149,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
7,Random,451,451,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",109
8,Cooperator,55,55,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,7,731,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
10,Defector,62,62,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Cooperator,125,125,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
12,Cooperator,593,593,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,45,45,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
15,Defector,215,215,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
16,Defector,14,3,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,133,133,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
18,Cooperator,573,573,166,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,7,644,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
20,Cooperator,242,242,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
21,Defector,888,888,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
22,Defector,368,368,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
23,Defector,3,10,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,4,999,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
