,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,883,883,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",28
1,Cooperator,0,265,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
2,Cooperator,568,568,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
3,Cooperator,22,22,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Defector,682,2,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
5,Cooperator,0,961,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
6,Cooperator,410,410,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,135,135,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",51
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,703,703,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
10,Defector,498,97,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,13,13,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
12,Cooperator,15,15,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,297,297,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",19
15,Cooperator,14,328,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,3,3,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,9,9,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
18,Defector,813,813,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
19,Cooperator,5,5,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Cooperator,365,365,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
21,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Cooperator,3,3,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
23,Cooperator,857,857,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
24,Cooperator,537,537,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,815,815,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
26,Cooperator,356,356,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
27,Cooperator,12,12,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
28,Random,966,966,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
29,Random,7,7,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
30,Cooperator,7,7,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,1,1,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
