,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,454,116,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
1,Cooperator,176,176,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
2,Cooperator,255,255,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,815,561,815,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
4,Defector,11,91,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
5,Cooperator,417,659,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",36
6,Defector,13,13,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
7,Random,117,117,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",47
8,Defector,233,233,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
9,Random,447,7,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
10,Defector,987,987,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
11,Defector,709,709,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
12,Defector,33,33,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
13,Cooperator,51,51,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,868,671,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,58,58,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Defector,0,0,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
17,Cooperator,469,469,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
18,Random,420,420,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
19,Random,30,30,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
20,Random,7,7,347,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
21,Random,304,304,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
22,Cooperator,147,147,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
23,Random,77,77,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",39
24,Defector,9,491,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
25,Cooperator,768,768,928,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
26,Defector,16,16,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Defector,23,141,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
