,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,116,116,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
1,Defector,46,46,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
2,Cooperator,897,444,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
3,Random,561,561,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",27
4,Cooperator,794,794,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
5,Random,36,36,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",57
6,Defector,160,160,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
7,Defector,564,564,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",19
8,Defector,864,864,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
9,Random,6,7,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
10,Defector,987,987,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
11,Defector,912,912,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",15
12,Defector,226,226,334,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
13,Cooperator,51,51,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,671,671,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Cooperator,130,130,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Defector,0,220,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
17,Defector,273,273,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Random,104,104,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
19,Defector,511,511,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Random,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
21,Defector,304,304,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Cooperator,343,597,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
23,Defector,849,849,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
24,Cooperator,781,781,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,139,139,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
26,Defector,0,16,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Defector,14,14,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
28,Cooperator,45,45,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Cooperator,185,185,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
30,Defector,614,614,784,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
31,Defector,5,855,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
32,Cooperator,433,433,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Defector,747,747,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
34,Defector,18,56,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
35,Random,16,7,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
36,Cooperator,993,5,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
37,Cooperator,307,4,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Random,22,22,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
39,Random,0,1,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
40,Defector,3,80,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
41,Defector,11,8,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
42,Cooperator,585,585,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
43,Random,467,467,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
44,Cooperator,669,669,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,206,206,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
46,Cooperator,466,466,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Random,86,86,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",14
48,Cooperator,651,651,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
49,Cooperator,45,45,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
50,Cooperator,565,42,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
