,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,6,6,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",57
1,Defector,229,132,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
2,Cooperator,1,997,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
3,Cooperator,380,380,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
4,Defector,593,720,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
5,Defector,19,19,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Random,278,278,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",22
7,Defector,486,4,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
8,Cooperator,501,501,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
9,Random,638,6,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
10,Cooperator,0,0,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
11,Random,0,0,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
12,Defector,523,8,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
13,Cooperator,3,3,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Random,920,234,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
15,Random,854,50,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
16,Defector,972,687,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
17,Random,36,728,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
18,Cooperator,611,611,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Random,933,933,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
20,Cooperator,0,0,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Random,0,0,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
22,Cooperator,0,0,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
23,Random,241,15,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
24,Defector,687,184,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
25,Random,3,3,872,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
26,Defector,874,874,312,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Random,22,22,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
28,Cooperator,34,34,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Cooperator,16,16,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
30,Defector,852,0,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
31,Cooperator,157,157,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
32,Random,538,153,538,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
33,Cooperator,22,22,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,55,55,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Cooperator,988,988,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
36,Random,282,282,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
37,Random,3,3,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
38,Cooperator,530,530,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
39,Random,541,28,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Random,557,557,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
41,Cooperator,543,543,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
42,Random,540,518,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
43,Defector,85,355,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Random,83,83,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
45,Cooperator,41,41,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
46,Cooperator,254,254,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
47,Random,656,568,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
48,Cooperator,21,181,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
49,Random,546,21,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
50,Random,571,238,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
51,Cooperator,2,2,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,8,8,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
53,Cooperator,258,258,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
54,Random,775,962,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",20
55,Cooperator,21,137,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
56,Cooperator,872,872,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Random,139,139,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
58,Defector,220,35,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Random,377,263,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
60,Random,501,806,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
61,Defector,300,227,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Defector,596,596,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
63,Cooperator,47,47,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
64,Cooperator,71,71,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Random,525,40,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
66,Cooperator,0,0,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
67,Random,343,16,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
68,Cooperator,65,0,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
69,Cooperator,291,291,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
70,Defector,311,164,311,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
71,Cooperator,88,88,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
72,Defector,943,44,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
73,Cooperator,0,0,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,977,977,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
75,Cooperator,523,523,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
76,Cooperator,961,961,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Random,591,714,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
78,Defector,155,329,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
79,Cooperator,574,574,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,578,102,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,13,13,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
82,Cooperator,441,441,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
83,Random,284,284,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
84,Cooperator,38,38,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
85,Cooperator,46,46,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,330,1,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
87,Cooperator,837,837,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,71,71,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,18,18,393,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Random,712,39,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
91,Cooperator,434,434,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
92,Defector,775,72,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
93,Cooperator,64,64,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Defector,0,0,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,75,75,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
96,Defector,806,383,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Cooperator,40,545,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
98,Defector,134,134,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
99,Random,120,309,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
100,Cooperator,25,298,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
101,Random,999,2,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Random,418,418,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
103,Defector,688,40,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Cooperator,8,8,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,453,453,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
106,Random,635,17,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
107,Defector,890,890,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
108,Random,0,0,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
109,Random,733,8,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
110,Defector,887,72,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
111,Cooperator,492,492,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,225,25,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Random,224,281,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
114,Defector,371,371,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
115,Defector,878,165,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
116,Defector,544,49,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
117,Cooperator,24,24,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
118,Cooperator,250,250,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Random,21,21,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
