,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,346,346,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
1,Random,39,39,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
2,Defector,579,579,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
3,Random,561,561,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
4,Random,607,607,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",48
5,Cooperator,977,977,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
6,Cooperator,376,376,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,535,535,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",57
8,Cooperator,54,54,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,569,569,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
11,Defector,6,6,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",37
12,Defector,451,451,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
13,Cooperator,51,51,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Random,671,671,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
15,Random,58,58,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Defector,334,334,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
17,Random,108,108,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
18,Cooperator,437,437,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
19,Cooperator,511,511,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,304,304,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
