,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,78,78,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Cooperator,3,3,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
2,Cooperator,579,579,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Cooperator,784,561,784,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
4,Cooperator,18,18,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
5,Cooperator,638,638,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
6,Cooperator,834,88,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
7,Cooperator,819,564,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",69
8,Cooperator,769,356,769,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
9,Cooperator,7,7,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,225,225,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
11,Cooperator,709,709,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
12,Cooperator,65,364,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,6,6,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,27,27,597,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,58,58,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Cooperator,220,220,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
17,Cooperator,399,399,170,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
18,Cooperator,270,437,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
19,Cooperator,797,511,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Cooperator,426,7,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,317,304,317,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Cooperator,5,5,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
23,Cooperator,112,4,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
24,Cooperator,744,5,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,354,139,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
26,Cooperator,840,16,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,625,611,625,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
28,Cooperator,23,23,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Cooperator,296,271,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
30,Cooperator,223,223,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,855,855,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
32,Cooperator,555,555,404,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,592,788,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,3,3,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,442,234,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,617,617,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,4,4,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,288,22,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
39,Cooperator,672,1,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Cooperator,126,80,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Cooperator,838,879,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
42,Cooperator,132,132,617,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
43,Cooperator,204,529,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
44,Cooperator,594,32,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
45,Cooperator,49,49,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
46,Cooperator,466,466,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Cooperator,28,86,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,520,7,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,643,107,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
50,Cooperator,42,42,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
51,Cooperator,548,548,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,552,118,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
53,Cooperator,52,52,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,103,103,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
55,Cooperator,372,863,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,940,207,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Cooperator,992,53,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,930,838,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
59,Cooperator,760,11,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,7,7,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
61,Cooperator,50,111,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
62,Cooperator,54,54,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Cooperator,52,52,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Cooperator,17,17,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Cooperator,171,171,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
66,Cooperator,5,32,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
67,Cooperator,588,543,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,907,13,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,39,148,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
70,Cooperator,742,742,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
71,Cooperator,973,56,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,239,239,754,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
