,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,78,78,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
1,Defector,2,2,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
2,Cooperator,255,255,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,516,516,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Defector,652,652,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
5,Cooperator,12,381,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",51
6,Cooperator,975,975,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,32,32,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",66
8,Random,114,114,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
9,Defector,7,7,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Defector,3,225,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
11,Random,6,6,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
12,Defector,3,226,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
13,Cooperator,51,51,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,671,671,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,130,130,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,220,220,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,273,273,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
18,Random,420,420,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
