,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,185,185,66,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",54
1,Cooperator,375,375,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
2,Defector,159,159,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
3,Defector,86,86,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
4,Cooperator,549,549,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Defector,3,2,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Random,164,164,923,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",102
8,Cooperator,55,55,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,7,340,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
10,Cooperator,669,669,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Defector,31,31,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
12,Cooperator,593,593,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,1,1,66,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,4,4,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
15,Cooperator,425,425,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
16,Defector,819,819,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,11,38,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
18,Cooperator,573,573,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
