,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,113,113,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
1,Cooperator,176,176,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Cooperator,478,478,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Random,94,484,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
4,Cooperator,429,607,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",42
5,Random,709,732,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",36
6,Random,13,13,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
7,Random,94,981,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",50
8,Random,7,7,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
9,Random,843,7,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
10,Random,130,987,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Random,188,320,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
12,Cooperator,731,90,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
13,Cooperator,96,51,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,27,27,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
15,Random,225,11,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Cooperator,184,184,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
17,Cooperator,469,469,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
18,Random,775,775,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
19,Cooperator,21,21,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
20,Random,768,7,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
21,Cooperator,19,19,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Random,502,502,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
23,Cooperator,85,85,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
24,Cooperator,417,5,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
25,Random,959,67,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",21
26,Random,16,16,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Random,828,828,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
28,Cooperator,219,219,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,390,390,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
30,Cooperator,19,19,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
31,Cooperator,328,328,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
32,Cooperator,66,66,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
33,Cooperator,12,12,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Random,367,3,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
35,Random,5,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
36,Cooperator,627,627,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Random,4,4,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Random,210,22,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
39,Random,1,1,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
40,Random,7,7,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
41,Random,8,8,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
42,Cooperator,132,132,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Random,112,112,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
44,Cooperator,81,669,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,688,688,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
46,Random,1,1,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
47,Random,564,86,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
48,Cooperator,362,7,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
49,Cooperator,107,107,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,423,423,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,55,55,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,76,76,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Random,317,900,317,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
54,Random,8,8,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
55,Cooperator,616,616,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Random,207,207,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
57,Random,53,53,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Cooperator,838,838,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
59,Random,981,11,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Cooperator,222,7,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,24,24,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
62,Random,54,54,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Cooperator,312,84,312,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,179,179,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Cooperator,171,171,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
66,Cooperator,166,166,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,586,804,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
68,Cooperator,607,13,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
69,Cooperator,310,248,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
70,Random,289,789,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
71,Cooperator,56,56,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,239,239,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Random,282,3,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
74,Random,4,4,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
75,Random,981,416,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
76,Cooperator,427,427,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,311,311,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,519,268,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
79,Cooperator,24,24,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,40,40,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
81,Random,772,772,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Defector,11,11,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,965,666,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
84,Cooperator,440,733,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
85,Cooperator,232,232,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Random,308,313,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
87,Cooperator,380,276,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,6,6,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
89,Cooperator,379,379,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,292,292,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,472,472,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,288,288,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,340,83,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Random,661,303,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
95,Cooperator,151,151,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
96,Random,43,43,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
97,Random,149,25,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Cooperator,734,734,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,7,7,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
100,Random,293,7,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
101,Cooperator,743,743,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Random,16,16,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Random,280,280,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
104,Random,965,18,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
105,Random,75,75,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Random,253,7,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
107,Cooperator,922,922,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
108,Cooperator,400,400,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
109,Cooperator,277,277,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Random,7,7,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
111,Cooperator,489,61,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
112,Random,978,43,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
