,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,116,116,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
1,Cooperator,944,944,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
2,Cooperator,444,444,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Random,258,258,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",34
4,Defector,3,887,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
5,Defector,629,629,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",36
6,Cooperator,338,338,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Defector,314,314,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
8,Defector,54,54,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
9,Defector,4,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,225,225,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
11,Random,704,704,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",27
12,Defector,169,169,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
13,Cooperator,68,68,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,671,671,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,518,11,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
16,Random,220,220,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
17,Defector,273,273,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
18,Random,634,634,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
19,Defector,11,52,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
20,Random,7,7,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
21,Defector,304,304,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Cooperator,594,25,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Random,849,849,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
