,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,78,78,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
1,Random,195,195,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
2,Cooperator,679,444,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
3,Cooperator,500,500,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
4,Cooperator,19,19,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
5,Cooperator,149,24,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
6,Cooperator,4,4,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Random,48,48,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
8,Random,449,824,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
9,Random,561,7,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
10,Random,987,987,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
11,Random,896,896,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
12,Random,31,31,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
13,Cooperator,6,6,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,4,4,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,58,58,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Random,594,594,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",39
17,Cooperator,710,791,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
18,Cooperator,570,570,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
19,Cooperator,30,30,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,551,7,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
21,Cooperator,646,304,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,597,597,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Random,897,897,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",41
24,Cooperator,491,491,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,97,97,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
26,Random,704,16,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
27,Random,154,154,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
28,Cooperator,23,23,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
29,Cooperator,73,939,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
30,Cooperator,614,614,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
31,Cooperator,303,328,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
32,Cooperator,433,433,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
33,Cooperator,747,747,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,3,3,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Defector,11,7,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
36,Cooperator,627,627,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Random,4,4,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
38,Random,22,22,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Random,1,1,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
40,Random,7,7,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
41,Random,846,8,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
42,Cooperator,203,585,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
43,Cooperator,215,215,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
