,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,78,78,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
1,Random,46,46,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",22
2,Random,12,12,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
3,Cooperator,258,258,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
4,Cooperator,6,6,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
5,Defector,36,36,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",69
6,Cooperator,338,338,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,525,525,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",74
8,Cooperator,114,114,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,987,987,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Defector,320,320,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",41
12,Random,33,33,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
13,Cooperator,68,68,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,671,671,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
15,Random,122,122,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
16,Random,549,549,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
17,Random,108,108,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
18,Cooperator,437,437,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Random,30,30,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Random,304,304,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
22,Cooperator,186,186,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
23,Random,146,146,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
24,Random,61,61,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
25,Random,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
26,Random,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
27,Defector,611,611,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
28,Random,219,219,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
29,Cooperator,390,390,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
30,Cooperator,668,668,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Defector,162,162,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
32,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,788,788,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,56,56,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,234,234,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Random,627,627,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
37,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Defector,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
40,Cooperator,80,80,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
41,Cooperator,8,8,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
42,Random,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
43,Cooperator,965,965,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
44,Cooperator,32,32,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,450,450,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
46,Random,503,503,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
47,Random,345,345,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
48,Cooperator,651,651,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,512,512,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
50,Random,42,42,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
51,Cooperator,13,13,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,76,76,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
53,Cooperator,900,900,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
54,Cooperator,62,62,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
55,Cooperator,315,315,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
56,Cooperator,598,598,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
57,Cooperator,53,53,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Random,850,850,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Random,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
60,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,24,24,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
62,Cooperator,54,54,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Cooperator,52,52,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
