,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,16,16,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
1,Cooperator,884,884,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
2,Cooperator,646,478,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
3,Random,911,911,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",38
4,Cooperator,171,475,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",33
5,Cooperator,492,492,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
6,Cooperator,338,338,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Random,441,441,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",52
8,Random,114,114,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
9,Random,7,7,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
10,Random,563,569,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
11,Defector,3,15,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
12,Cooperator,90,90,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
13,Cooperator,68,68,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,119,119,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Cooperator,58,58,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,43,43,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
17,Random,439,439,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
18,Random,437,437,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
19,Cooperator,511,511,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,543,7,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
21,Cooperator,304,304,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Cooperator,87,87,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
23,Cooperator,885,885,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
24,Cooperator,543,158,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
25,Cooperator,398,398,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
26,Defector,16,16,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Random,438,438,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
28,Cooperator,23,23,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Random,24,24,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
30,Cooperator,614,614,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Cooperator,12,12,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,66,66,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,747,747,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,56,56,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Random,540,7,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
36,Random,5,5,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
37,Random,4,4,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
38,Random,22,22,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
39,Random,1,1,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
40,Random,636,7,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
41,Defector,8,879,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
42,Cooperator,181,132,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
43,Cooperator,878,878,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
44,Cooperator,244,32,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
45,Cooperator,575,575,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
46,Random,1,1,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
47,Random,99,121,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
48,Cooperator,254,254,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
49,Random,512,512,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
50,Cooperator,570,42,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
51,Cooperator,13,13,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Random,799,799,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
53,Random,139,52,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
54,Random,586,62,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
55,Cooperator,839,70,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
56,Cooperator,777,777,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,159,53,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Cooperator,531,838,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
59,Random,20,11,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,709,7,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,775,111,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,73,54,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
63,Cooperator,295,295,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,808,808,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Defector,37,24,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
66,Cooperator,32,32,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
67,Cooperator,25,25,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,13,13,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Random,342,177,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
70,Cooperator,133,133,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
71,Cooperator,56,56,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,934,239,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
73,Random,3,3,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Defector,4,4,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Random,564,729,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
76,Cooperator,427,427,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
