,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,78,78,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",22
1,Defector,46,46,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
2,Cooperator,478,478,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,498,911,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",15
4,Cooperator,439,0,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
5,Cooperator,36,36,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
6,Defector,88,88,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
7,Defector,3,626,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",39
8,Cooperator,824,824,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
9,Random,1,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,225,225,428,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Random,98,98,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
12,Defector,0,364,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
13,Cooperator,653,68,653,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
14,Cooperator,888,4,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
15,Cooperator,58,58,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Defector,748,549,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
17,Random,469,469,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
18,Random,104,104,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Defector,4,4,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Random,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
21,Defector,304,304,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Cooperator,422,422,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
23,Random,146,146,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
24,Cooperator,79,79,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Random,911,630,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",15
26,Defector,18,16,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Defector,23,394,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
28,Cooperator,45,45,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,939,939,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
30,Defector,614,614,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
31,Random,682,374,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
32,Cooperator,745,689,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Defector,747,747,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
34,Defector,23,3,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
35,Random,234,234,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
36,Cooperator,493,617,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
37,Cooperator,4,4,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,482,22,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
