,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,78,78,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
1,Random,626,176,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
2,Cooperator,255,255,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Random,73,73,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
4,Cooperator,238,238,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
5,Cooperator,139,240,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",36
6,Cooperator,11,11,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Defector,429,429,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",44
8,Defector,114,114,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
9,Defector,0,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,7,7,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
11,Cooperator,818,704,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
12,Defector,844,844,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
13,Cooperator,68,68,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Defector,27,27,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
15,Cooperator,122,122,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Random,549,549,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
17,Random,342,521,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",23
18,Cooperator,668,420,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
19,Defector,511,511,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
20,Random,17,7,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Defector,3,304,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
22,Random,186,186,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
23,Random,28,28,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
24,Cooperator,5,5,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Random,80,398,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",32
26,Defector,22,16,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,154,154,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
28,Cooperator,23,23,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Defector,24,24,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
30,Defector,223,223,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
31,Cooperator,162,162,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
32,Cooperator,396,396,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,788,788,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,56,56,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
35,Cooperator,234,234,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,5,5,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Cooperator,4,4,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Random,22,22,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
39,Random,1,1,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
40,Random,80,80,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
41,Random,22,8,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
42,Cooperator,132,132,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
43,Random,529,529,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",41
44,Cooperator,669,669,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,387,541,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
46,Cooperator,495,495,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Defector,22,94,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Cooperator,651,651,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Defector,605,605,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Random,42,42,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
51,Cooperator,55,55,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Random,891,891,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
53,Defector,716,881,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
54,Defector,17,103,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
55,Cooperator,670,365,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,34,34,460,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
57,Defector,52,53,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Random,544,544,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
59,Random,11,11,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
60,Cooperator,50,7,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,24,24,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
