,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,76,1,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
1,Random,20,20,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",50
2,Cooperator,441,600,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
3,Cooperator,1,256,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
4,Defector,862,2,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Cooperator,96,96,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
6,Cooperator,0,196,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,111,111,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
8,Cooperator,7,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,1,494,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
10,Defector,552,97,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Random,645,14,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",62
12,Cooperator,27,27,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Random,221,11,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Cooperator,328,328,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,3,3,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,340,340,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Cooperator,32,32,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
19,Cooperator,5,5,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Cooperator,1,105,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
21,Cooperator,46,46,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
22,Cooperator,3,3,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,1,134,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
24,Cooperator,537,537,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,67,67,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
26,Cooperator,375,375,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
27,Cooperator,185,185,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
28,Random,487,966,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Random,7,7,579,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Cooperator,215,215,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,11,1,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,18,18,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,868,868,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,782,725,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
35,Random,262,34,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
36,Cooperator,21,21,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,661,661,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,410,21,410,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
39,Cooperator,45,45,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
40,Defector,113,113,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
41,Cooperator,521,521,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
