,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,116,116,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
1,Random,522,5,522,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",124
2,Cooperator,1,1,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Cooperator,366,366,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
4,Cooperator,0,0,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
5,Cooperator,973,973,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",54
6,Cooperator,975,975,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,773,773,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",96
8,Cooperator,234,356,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
9,Cooperator,831,7,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,569,569,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Random,238,471,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",149
12,Cooperator,368,135,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,907,51,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
14,Cooperator,119,119,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,58,58,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,594,594,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
17,Cooperator,273,273,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Cooperator,4,4,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
19,Cooperator,52,52,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Cooperator,7,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,304,304,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,147,147,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
23,Cooperator,567,567,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
24,Cooperator,158,158,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Random,451,768,451,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",101
26,Cooperator,16,16,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,154,154,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
28,Cooperator,1,23,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,24,24,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
30,Cooperator,11,19,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
31,Cooperator,328,328,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,433,433,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
