,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,832,832,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
1,Defector,858,858,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
2,Cooperator,752,752,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
3,Defector,0,0,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
4,Defector,0,0,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
5,Defector,0,0,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
6,Defector,2,2,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
7,Cooperator,255,255,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",60
8,Cooperator,0,0,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,731,731,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
10,Defector,7,7,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
11,Cooperator,712,712,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
12,Cooperator,593,593,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Defector,316,316,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
15,Defector,748,748,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
16,Defector,819,819,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,2,2,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
18,Defector,2,2,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
19,Defector,644,644,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
20,Defector,242,242,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
21,Defector,7,7,923,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
22,Defector,47,47,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
23,Defector,14,10,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,20,999,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
25,Defector,7,7,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
26,Defector,785,785,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",39
27,Defector,204,204,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
28,Cooperator,144,144,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,108,108,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
30,Defector,857,857,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
31,Defector,39,39,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
32,Cooperator,445,445,397,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,541,541,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,103,103,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,26,26,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Defector,17,17,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
38,Defector,17,17,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,805,805,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
40,Defector,0,0,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
41,Cooperator,562,562,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
42,Cooperator,13,13,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
