,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,78,78,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
1,Cooperator,740,740,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
2,Cooperator,1,1,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Defector,258,258,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
4,Random,883,120,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",24
5,Random,658,659,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",38
6,Cooperator,510,510,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
7,Cooperator,537,537,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",69
8,Random,864,864,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
9,Defector,7,7,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Defector,7,7,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
11,Cooperator,59,59,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
12,Defector,33,33,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
13,Cooperator,6,6,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,27,27,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
15,Cooperator,122,122,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,805,334,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
17,Cooperator,333,64,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
18,Random,634,634,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
19,Defector,4,511,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
20,Random,7,7,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
21,Defector,304,304,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Random,502,502,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
23,Random,28,28,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
24,Cooperator,79,79,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Random,22,22,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
26,Defector,16,16,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,270,270,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
28,Cooperator,45,45,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Defector,23,24,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Defector,223,223,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
31,Random,209,209,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
32,Cooperator,396,396,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
33,Cooperator,747,747,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,56,56,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
35,Cooperator,7,7,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,627,627,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Cooperator,718,4,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Random,907,22,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
39,Random,641,1,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
40,Random,7,7,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
41,Random,8,8,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
42,Cooperator,218,132,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Defector,39,965,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
44,Cooperator,32,32,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,283,283,808,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
46,Cooperator,503,503,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
47,Defector,23,345,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
48,Cooperator,285,285,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Cooperator,871,605,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,42,42,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,55,55,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Defector,101,101,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
53,Random,900,900,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
54,Defector,41,103,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
55,Cooperator,123,123,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,34,34,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
