,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,81,720,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
1,Random,2,2,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
2,Cooperator,444,444,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Random,258,258,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
4,Random,284,284,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
5,Random,695,659,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",48
6,Cooperator,88,88,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,102,126,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
8,Random,356,356,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
9,Random,7,7,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
10,Random,7,7,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
11,Random,912,912,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
12,Cooperator,90,90,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,68,68,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,27,27,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,11,11,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
16,Cooperator,265,862,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
17,Cooperator,64,64,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
18,Random,133,437,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
19,Cooperator,511,511,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,19,19,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,226,87,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
23,Cooperator,291,28,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
24,Cooperator,178,79,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Random,519,89,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",17
26,Random,16,16,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,377,377,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
28,Cooperator,45,45,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,939,939,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
30,Cooperator,143,614,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,674,674,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
32,Cooperator,44,44,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
