,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,72,16,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Cooperator,750,5,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
2,Cooperator,478,478,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
3,Cooperator,939,601,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
4,Cooperator,0,0,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
5,Cooperator,22,22,786,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
6,Cooperator,160,160,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
7,Cooperator,540,9,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",60
8,Cooperator,114,114,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
9,Cooperator,7,7,935,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,641,225,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Cooperator,471,471,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
12,Cooperator,367,367,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
13,Cooperator,953,51,953,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,476,671,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Cooperator,130,130,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,184,184,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
17,Cooperator,845,108,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Cooperator,437,437,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
19,Cooperator,52,52,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Cooperator,901,7,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,19,19,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,597,597,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Cooperator,705,222,705,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
24,Cooperator,79,79,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Cooperator,529,552,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Cooperator,55,16,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,14,14,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
