,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,819,11,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
1,Random,86,86,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
2,Cooperator,477,477,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
3,Defector,29,723,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",21
4,Defector,2,2,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Random,755,126,755,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",32
6,Cooperator,0,819,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Cooperator,233,233,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,17,17,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
10,Defector,165,97,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,220,220,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
12,Cooperator,15,15,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
13,Cooperator,11,11,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,105,297,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
15,Cooperator,12,12,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,950,950,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,272,272,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Cooperator,378,378,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
19,Cooperator,5,5,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Defector,171,171,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",40
21,Defector,489,888,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
22,Cooperator,3,3,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
23,Cooperator,1,440,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
24,Cooperator,48,48,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,815,815,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
26,Random,243,243,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
27,Cooperator,12,12,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
28,Random,87,11,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
29,Random,7,7,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
30,Cooperator,47,47,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,1,1,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,0,650,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,283,283,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Cooperator,935,935,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
35,Random,34,34,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
36,Cooperator,3,21,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
37,Cooperator,661,661,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
38,Defector,218,990,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,11,11,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,5,23,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
41,Cooperator,175,175,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
42,Defector,516,18,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,550,38,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,275,275,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Cooperator,314,314,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,460,460,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,464,464,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
49,Cooperator,7,7,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,425,5,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,580,580,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,501,501,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,164,164,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
55,Cooperator,498,498,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,139,139,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,710,0,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
58,Defector,40,40,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
59,Defector,23,23,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,599,599,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
61,Cooperator,285,285,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
62,Cooperator,17,17,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Defector,5,5,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Cooperator,78,78,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
65,Defector,556,7,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
