,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,42,42,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Cooperator,987,740,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
2,Cooperator,255,255,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,911,911,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",34
4,Cooperator,266,266,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
5,Cooperator,156,156,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
6,Cooperator,338,338,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Random,35,35,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",56
8,Random,233,233,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
9,Random,919,7,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,275,569,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
11,Cooperator,294,294,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
12,Cooperator,135,135,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
13,Cooperator,51,51,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,4,4,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,11,11,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Random,129,129,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",15
17,Cooperator,439,439,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Random,554,104,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
19,Cooperator,511,511,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
21,Cooperator,19,19,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,87,87,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
23,Cooperator,85,85,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",30
24,Random,781,781,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
25,Random,369,72,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
26,Defector,24,16,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Cooperator,828,828,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
28,Cooperator,23,23,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Defector,25,185,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
30,Cooperator,869,668,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
31,Cooperator,328,328,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,555,555,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,12,12,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
