,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,336,720,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
1,Defector,884,884,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
2,Cooperator,255,255,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Defector,173,173,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
4,Random,756,756,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",38
5,Cooperator,659,659,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
6,Defector,160,160,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
7,Random,540,540,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",45
8,Random,114,114,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
9,Random,869,7,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
10,Defector,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,302,896,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
12,Defector,167,167,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
13,Cooperator,51,51,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,27,27,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,11,11,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Defector,220,220,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
17,Cooperator,267,521,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
18,Random,775,775,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
