,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,57,57,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
1,Random,313,180,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",28
2,Defector,485,485,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
3,Cooperator,1,382,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
4,Defector,171,137,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
5,Cooperator,4,320,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
6,Cooperator,1,819,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
7,Defector,135,135,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
8,Random,473,7,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
9,Random,373,494,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
10,Defector,251,97,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Defector,482,482,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
12,Cooperator,91,91,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
13,Cooperator,9,11,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Random,384,384,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Defector,23,23,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Cooperator,37,37,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Random,340,340,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
18,Cooperator,732,732,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
19,Random,5,5,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Cooperator,365,365,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
21,Cooperator,46,46,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
22,Cooperator,3,3,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,40,40,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
24,Cooperator,327,327,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,663,815,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
26,Cooperator,375,375,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
27,Random,129,129,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
28,Random,641,627,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
29,Random,584,7,584,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,705,47,705,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
31,Cooperator,1,1,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
32,Cooperator,230,230,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,187,187,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,648,313,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
35,Random,344,34,344,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,21,21,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,14,783,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
38,Defector,21,21,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
39,Cooperator,45,45,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,632,632,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
41,Cooperator,476,476,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
42,Defector,18,18,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,211,948,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
