,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,118,515,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
1,Random,654,3,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",27
2,Cooperator,255,255,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,258,258,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
4,Cooperator,91,91,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
5,Cooperator,25,811,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
6,Cooperator,160,160,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,106,106,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",81
8,Random,844,602,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
9,Random,7,7,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Random,7,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
11,Random,6,6,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
12,Cooperator,33,33,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
13,Cooperator,51,51,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,27,27,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Cooperator,58,58,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,684,684,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
17,Random,108,108,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Random,634,634,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
19,Cooperator,30,30,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,7,7,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
21,Cooperator,19,19,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,186,186,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Cooperator,381,849,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
24,Cooperator,29,29,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Random,89,89,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
26,Random,16,16,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
