,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,135,135,747,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",63
1,Random,193,193,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
2,Random,56,56,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
3,Cooperator,2,482,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
4,Cooperator,1,239,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
5,Defector,443,1,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
6,Defector,347,191,347,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
7,Defector,4,4,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
8,Defector,71,655,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
9,Random,695,6,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
10,Cooperator,0,0,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
11,Random,0,0,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
12,Defector,328,8,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
13,Cooperator,550,550,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Random,944,944,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
15,Random,24,24,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Defector,494,494,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
17,Defector,106,106,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
18,Defector,4,4,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
19,Cooperator,933,933,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Cooperator,0,0,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
21,Random,990,0,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
22,Defector,46,46,812,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
23,Random,15,15,686,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
24,Cooperator,117,117,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Random,959,959,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
26,Cooperator,565,565,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
27,Random,225,225,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
28,Cooperator,422,422,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
29,Cooperator,12,16,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
30,Defector,0,0,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
31,Cooperator,0,0,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
32,Random,130,130,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,859,859,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,28,28,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Defector,279,279,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
36,Random,282,282,894,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,3,3,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
38,Cooperator,84,84,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
39,Random,90,90,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
40,Cooperator,310,310,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
41,Cooperator,286,286,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
