,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,11,11,617,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
1,Cooperator,956,3,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
2,Defector,600,600,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
3,Random,719,22,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
4,Defector,992,462,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Random,189,189,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
6,Cooperator,819,819,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Random,946,233,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",32
8,Cooperator,7,7,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,494,494,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
10,Defector,774,508,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,13,13,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
12,Cooperator,428,428,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,259,384,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
15,Cooperator,328,328,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,950,950,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
17,Cooperator,272,272,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Cooperator,813,813,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
19,Random,979,5,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
20,Cooperator,171,171,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
21,Cooperator,118,118,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
22,Cooperator,7,3,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,40,40,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
