,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,11,11,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
1,Random,481,481,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",39
2,Cooperator,485,485,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Defector,117,117,671,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
4,Defector,2,2,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Random,277,19,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",43
6,Defector,761,5,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
7,Random,2,2,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
8,Random,481,7,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
9,Random,703,703,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
10,Cooperator,97,97,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Cooperator,469,469,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
12,Cooperator,91,91,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
13,Cooperator,11,11,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,477,998,477,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
15,Defector,12,12,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Cooperator,950,950,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Random,646,409,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
18,Cooperator,900,900,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
19,Random,5,5,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
20,Cooperator,176,176,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
21,Defector,420,36,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
22,Cooperator,5,3,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,40,40,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
24,Defector,83,83,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
25,Cooperator,373,373,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
26,Cooperator,33,33,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
27,Cooperator,3,185,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
28,Random,11,11,705,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
29,Random,275,453,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
30,Cooperator,47,47,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,1,1,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
32,Cooperator,18,18,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
33,Cooperator,17,283,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
34,Random,858,576,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
35,Random,588,34,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",15
36,Cooperator,21,21,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
37,Random,805,61,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
38,Defector,310,21,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,45,45,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Cooperator,515,515,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
41,Cooperator,108,108,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
42,Defector,18,18,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,330,38,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
