,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,832,832,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
1,Defector,375,375,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
2,Defector,159,159,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
3,Defector,988,569,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
4,Cooperator,20,20,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
6,Defector,2,19,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
7,Random,931,931,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",83
8,Cooperator,0,0,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,1,974,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Defector,62,62,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
11,Defector,72,72,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
12,Cooperator,593,593,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Defector,4,4,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
15,Cooperator,215,215,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
16,Defector,1,819,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
17,Defector,2,2,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
18,Cooperator,869,869,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,14,454,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
20,Cooperator,494,494,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
21,Defector,680,680,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
22,Defector,24,24,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
23,Defector,10,10,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
