,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,532,532,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",60
1,Random,385,47,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",44
2,Random,51,51,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
3,Random,535,13,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
4,Cooperator,1,142,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
5,Defector,673,61,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
6,Cooperator,38,38,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
7,Defector,4,4,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
8,Random,104,104,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
9,Random,6,6,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,0,0,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
11,Random,683,0,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
12,Defector,169,8,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
13,Cooperator,550,550,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,83,234,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,556,6,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
16,Random,494,494,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
17,Random,946,946,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
18,Random,589,340,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
19,Defector,933,933,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
20,Cooperator,15,0,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
21,Random,0,0,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
22,Random,813,200,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",34
23,Random,15,15,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
24,Defector,82,82,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
25,Random,665,959,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
26,Defector,474,2,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
27,Random,22,22,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
28,Cooperator,22,39,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
29,Cooperator,16,16,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
30,Defector,734,0,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
31,Cooperator,0,0,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
32,Random,434,129,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
33,Cooperator,859,859,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
34,Cooperator,393,393,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Defector,740,279,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
36,Cooperator,2,27,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Random,3,3,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
38,Cooperator,84,84,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
39,Random,28,28,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
40,Defector,310,310,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
41,Cooperator,414,414,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
42,Random,515,0,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
43,Defector,4,4,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
44,Random,711,711,833,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
45,Cooperator,41,41,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
46,Cooperator,172,172,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
47,Random,808,63,808,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,436,436,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
49,Random,64,64,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
50,Cooperator,799,799,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,2,2,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
52,Cooperator,15,8,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
