,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,411,411,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
1,Defector,13,13,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
2,Defector,30,30,341,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
3,Defector,86,86,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
4,Defector,14,14,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
5,Defector,9,9,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,865,865,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Cooperator,92,92,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",84
8,Cooperator,55,55,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,70,70,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
10,Defector,7,7,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
11,Cooperator,313,313,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
12,Cooperator,593,593,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,73,73,436,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Defector,153,153,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
16,Defector,819,819,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,95,95,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
18,Cooperator,573,573,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,224,224,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
20,Defector,242,242,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Defector,7,7,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
22,Defector,14,14,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
23,Defector,10,10,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,22,999,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
26,Cooperator,989,989,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",69
