,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,147,147,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
1,Cooperator,2,2,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
2,Cooperator,683,12,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
3,Cooperator,651,651,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
4,Defector,2,2,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
5,Random,486,19,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
6,Cooperator,819,819,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,0,455,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,7,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
10,Defector,438,508,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Random,12,131,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",40
12,Cooperator,302,302,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,690,998,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
15,Cooperator,328,328,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,310,310,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,272,272,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
18,Cooperator,32,32,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
19,Random,758,5,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Random,129,1,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
21,Defector,79,79,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
22,Cooperator,3,3,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,40,40,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
24,Cooperator,83,83,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,67,67,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
26,Cooperator,18,18,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
27,Cooperator,10,160,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
28,Random,674,11,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
29,Random,453,453,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
30,Cooperator,7,7,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
31,Cooperator,1,1,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,650,650,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,868,868,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
34,Random,488,18,488,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
35,Random,729,34,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Cooperator,21,21,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
37,Cooperator,90,90,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
38,Defector,188,21,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
39,Cooperator,248,248,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Cooperator,591,591,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
41,Cooperator,521,521,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
42,Defector,174,18,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
43,Defector,861,38,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,39,39,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Cooperator,442,442,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,30,30,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,208,208,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
49,Cooperator,7,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,5,5,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,40,40,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,385,385,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,11,11,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
54,Cooperator,33,33,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
55,Cooperator,28,358,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
