,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,116,116,784,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
1,Random,741,741,433,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",29
2,Cooperator,902,579,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
3,Cooperator,516,516,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
4,Cooperator,540,652,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
5,Defector,901,901,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
6,Defector,975,975,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
7,Cooperator,352,208,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",45
8,Defector,0,41,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
9,Defector,1,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,1,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
11,Defector,320,320,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
12,Cooperator,2,2,410,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
13,Cooperator,51,51,781,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Random,119,119,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,58,58,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Defector,220,220,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
17,Cooperator,707,273,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Defector,775,775,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
19,Cooperator,511,511,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
21,Cooperator,19,19,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Random,38,38,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",18
23,Defector,849,849,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
24,Defector,14,65,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,72,72,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Defector,16,16,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Defector,611,611,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
