,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,42,42,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
1,Cooperator,741,741,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
2,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
3,Random,670,670,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",32
4,Random,213,213,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",64
5,Cooperator,344,344,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
6,Cooperator,160,160,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,126,126,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",91
8,Cooperator,356,356,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
11,Cooperator,15,15,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
12,Random,31,31,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
13,Cooperator,6,6,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,27,27,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
15,Random,58,58,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
16,Cooperator,184,184,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
17,Cooperator,273,273,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
18,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
19,Random,511,511,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
21,Random,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
22,Cooperator,422,422,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Cooperator,75,75,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
24,Random,65,65,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
25,Defector,194,194,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
26,Random,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Random,828,828,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",17
28,Random,45,45,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
29,Cooperator,271,271,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
30,Cooperator,668,668,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,162,162,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,555,555,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,788,788,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,56,56,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,234,234,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Random,5,5,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
37,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
