,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,678,346,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
1,Cooperator,730,884,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
2,Cooperator,535,12,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Cooperator,296,911,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
4,Cooperator,91,91,465,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
5,Cooperator,967,967,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
6,Cooperator,917,571,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Cooperator,227,826,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",105
8,Cooperator,7,7,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
9,Cooperator,7,7,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,7,7,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Cooperator,265,149,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
12,Cooperator,713,135,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,51,51,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,671,671,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Cooperator,11,11,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,102,102,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
17,Cooperator,469,469,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
18,Cooperator,634,634,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Cooperator,711,52,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Cooperator,543,7,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,695,19,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,186,186,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Cooperator,73,28,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
24,Cooperator,542,61,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,194,194,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Cooperator,16,16,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,611,611,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
28,Cooperator,45,45,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,717,293,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
30,Cooperator,668,668,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
31,Cooperator,592,328,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,7,7,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,88,12,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,3,3,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
35,Cooperator,7,7,955,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
36,Cooperator,349,617,349,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,632,4,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,771,22,771,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Cooperator,1,1,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
40,Cooperator,23,7,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Cooperator,879,879,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
42,Cooperator,117,585,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,351,216,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
44,Cooperator,464,669,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,688,688,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
46,Cooperator,90,495,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Cooperator,8,8,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,228,228,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,190,512,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
50,Cooperator,980,42,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,55,55,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,53,53,548,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
53,Cooperator,818,881,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
54,Cooperator,193,103,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
55,Cooperator,315,315,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,422,777,422,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Cooperator,205,53,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
58,Cooperator,910,355,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
59,Cooperator,11,11,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,7,7,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
61,Cooperator,24,24,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Cooperator,54,54,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Cooperator,174,84,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Cooperator,568,568,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Cooperator,415,24,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
66,Cooperator,333,32,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
67,Cooperator,734,397,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
68,Cooperator,260,13,260,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,591,813,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
70,Cooperator,131,131,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
71,Cooperator,56,56,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
72,Cooperator,474,239,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,3,3,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
74,Cooperator,758,758,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Cooperator,762,762,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
76,Cooperator,821,52,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,263,23,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,268,268,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
79,Cooperator,523,24,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Cooperator,225,40,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
81,Cooperator,772,772,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
82,Cooperator,977,11,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,839,93,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
