,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,4,4,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
1,Cooperator,740,740,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
2,Cooperator,12,12,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,51,1,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",17
4,Cooperator,120,120,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
5,Cooperator,762,629,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",48
6,Cooperator,376,376,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Cooperator,314,314,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",51
8,Random,114,114,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
9,Random,7,7,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Random,7,7,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
11,Defector,704,704,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
12,Cooperator,169,169,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,6,6,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,26,4,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,495,130,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
16,Random,70,129,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",23
17,Defector,301,301,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
