,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,414,515,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
1,Cooperator,387,387,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Defector,979,478,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
3,Random,574,157,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
4,Cooperator,6,6,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
5,Cooperator,977,977,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",54
6,Cooperator,160,160,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,32,32,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",93
8,Cooperator,602,602,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
9,Cooperator,3,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,225,225,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Random,955,98,955,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",41
12,Random,106,367,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",37
13,Cooperator,3,51,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
14,Cooperator,353,353,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,459,58,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
16,Cooperator,102,102,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
17,Cooperator,15,301,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
18,Cooperator,420,420,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Defector,52,52,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
20,Cooperator,7,7,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,304,304,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Defector,196,196,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
23,Cooperator,222,222,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
24,Cooperator,79,79,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,630,630,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Cooperator,16,16,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,438,438,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
28,Cooperator,45,45,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Cooperator,211,211,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
30,Cooperator,15,668,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
31,Cooperator,388,388,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
32,Cooperator,66,66,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,788,788,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,56,56,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,7,7,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,617,617,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Cooperator,4,4,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Defector,63,22,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
39,Cooperator,1,1,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,80,80,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Cooperator,879,879,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
42,Cooperator,132,132,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Cooperator,216,216,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
44,Cooperator,32,32,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,28,28,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
46,Cooperator,466,466,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Cooperator,86,86,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,580,580,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,11,605,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
50,Cooperator,423,423,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,13,13,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,124,124,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
