,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,629,16,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Cooperator,944,944,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
2,Cooperator,579,579,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Random,601,601,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
4,Random,19,19,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
5,Random,762,967,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",33
6,Cooperator,198,198,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Random,110,110,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
8,Random,824,824,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
9,Random,596,7,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
10,Random,987,987,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
11,Random,849,98,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
12,Cooperator,844,844,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
13,Cooperator,806,51,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
14,Cooperator,671,671,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,58,58,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
16,Cooperator,220,220,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
17,Cooperator,601,521,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
18,Cooperator,634,634,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
19,Cooperator,52,52,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,660,7,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
