,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,185,185,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",51
1,Cooperator,429,429,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
2,Defector,1,1,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
3,Random,148,148,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
4,Cooperator,397,397,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Defector,681,19,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Random,528,528,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",62
8,Cooperator,55,55,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,2,974,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
10,Random,23,23,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",37
11,Cooperator,110,72,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
12,Cooperator,0,0,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,756,98,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",17
15,Cooperator,941,941,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
16,Defector,14,819,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
17,Cooperator,36,36,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Cooperator,778,778,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Random,616,616,436,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",25
20,Cooperator,421,421,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
21,Cooperator,693,693,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Defector,3,253,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
23,Cooperator,626,10,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
24,Defector,22,22,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Cooperator,377,933,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",54
27,Random,361,361,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",21
28,Cooperator,26,26,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,10,10,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Defector,19,857,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
31,Defector,116,116,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
32,Cooperator,850,802,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
33,Cooperator,541,541,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,26,26,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,26,26,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
36,Cooperator,17,17,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,7,7,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Cooperator,17,17,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Defector,3,565,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
40,Random,0,0,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
41,Random,738,738,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
42,Cooperator,489,489,872,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,37,2,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Defector,11,11,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
45,Cooperator,66,66,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,40,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
47,Defector,129,129,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
48,Defector,893,893,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
49,Cooperator,199,199,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Cooperator,14,14,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
51,Cooperator,15,15,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,226,226,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
53,Cooperator,590,7,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
54,Defector,312,312,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,261,261,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Defector,7,755,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
57,Defector,26,26,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,10,980,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
59,Defector,40,0,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,10,14,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Defector,10,109,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Random,10,10,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
63,Cooperator,0,0,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Random,0,0,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Defector,39,2,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
66,Cooperator,45,45,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
67,Random,121,121,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
68,Defector,3,231,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
69,Defector,10,10,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
70,Defector,35,790,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
71,Defector,21,21,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
72,Random,603,603,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
73,Cooperator,701,701,517,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,349,349,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Cooperator,3,3,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
76,Defector,21,21,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Defector,26,26,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
78,Random,550,7,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
79,Defector,72,210,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
80,Cooperator,583,583,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Defector,1,1,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
82,Defector,96,96,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,828,828,422,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,0,0,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,544,544,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
86,Cooperator,913,913,792,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
87,Random,177,177,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
88,Cooperator,41,41,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,26,26,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,1,1,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Defector,221,221,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
92,Cooperator,301,301,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
93,Defector,87,272,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
94,Defector,62,68,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
95,Defector,17,17,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Cooperator,870,870,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
97,Defector,189,189,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,105,105,422,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Defector,1,1,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
100,Cooperator,615,615,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,27,48,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
102,Cooperator,229,229,903,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
103,Cooperator,535,535,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,367,442,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
105,Cooperator,872,98,872,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
106,Random,971,376,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
107,Random,0,0,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
108,Defector,27,245,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
109,Defector,72,655,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
