,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,78,78,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
1,Random,741,741,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
2,Cooperator,579,579,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
3,Random,911,911,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",26
4,Cooperator,318,318,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
5,Random,156,156,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",56
6,Cooperator,975,975,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Defector,6,6,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",101
8,Cooperator,602,602,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Random,225,225,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
11,Random,709,709,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",40
12,Defector,169,169,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
13,Cooperator,6,6,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,27,27,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
15,Random,122,122,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Random,184,184,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
17,Random,791,791,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
18,Cooperator,570,570,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
19,Cooperator,511,511,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
21,Cooperator,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,597,597,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
