,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,168,994,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
1,Random,86,86,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",59
2,Cooperator,81,81,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
3,Defector,764,1,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
4,Defector,78,2,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Random,19,19,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",41
6,Cooperator,819,819,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,2,2,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
8,Cooperator,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
10,Defector,520,508,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Random,799,21,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",44
12,Cooperator,27,27,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Random,528,11,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
15,Cooperator,23,23,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,950,950,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Defector,375,272,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
18,Cooperator,5,378,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
19,Cooperator,11,5,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
20,Cooperator,296,296,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
21,Cooperator,192,192,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
22,Cooperator,3,3,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
23,Cooperator,369,369,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
24,Cooperator,1,48,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
25,Cooperator,373,373,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
26,Cooperator,375,375,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
27,Cooperator,150,150,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
28,Random,715,627,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
29,Random,7,7,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
30,Cooperator,7,7,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
31,Cooperator,1,1,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
32,Cooperator,650,650,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,868,868,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,18,18,460,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
35,Cooperator,14,34,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,5,21,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
37,Cooperator,181,181,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,309,21,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,248,248,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,52,52,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
41,Cooperator,617,617,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
42,Defector,18,18,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
43,Defector,569,948,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,5,964,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
46,Cooperator,442,442,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
47,Cooperator,30,30,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,464,464,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
49,Cooperator,7,7,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,543,5,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,1,880,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,501,501,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Defector,33,33,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
55,Cooperator,1,358,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
56,Cooperator,70,70,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,879,0,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
58,Defector,625,40,625,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,915,23,915,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Random,210,66,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
61,Cooperator,34,64,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
62,Cooperator,17,17,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
63,Defector,167,5,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
64,Cooperator,221,221,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
65,Defector,7,7,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
66,Cooperator,14,60,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
67,Cooperator,1,675,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
68,Defector,616,18,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
69,Random,924,301,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
70,Cooperator,56,56,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
71,Cooperator,61,61,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,6,6,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,24,24,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,396,396,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
75,Defector,888,286,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Cooperator,84,84,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,40,40,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
78,Cooperator,64,64,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,649,649,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,221,20,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
81,Cooperator,562,562,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,67,67,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
83,Cooperator,832,832,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
84,Cooperator,76,76,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Defector,148,20,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Cooperator,89,89,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
87,Cooperator,104,104,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,20,20,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,148,148,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,37,37,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,190,190,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
93,Cooperator,712,712,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
94,Cooperator,92,92,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Random,25,25,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
96,Random,484,5,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Defector,750,10,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,686,686,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Cooperator,14,574,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
100,Defector,437,30,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Cooperator,628,628,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
103,Defector,9,9,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Cooperator,87,87,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Cooperator,797,797,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
106,Defector,309,4,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Cooperator,93,93,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
108,Cooperator,41,41,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
109,Defector,326,577,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
110,Cooperator,116,116,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
111,Random,530,530,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
112,Cooperator,79,79,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,324,324,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
114,Defector,25,25,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Defector,18,18,923,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
116,Cooperator,110,110,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Cooperator,429,429,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Cooperator,21,21,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
119,Cooperator,404,404,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
120,Cooperator,83,83,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Cooperator,41,41,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,466,40,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Cooperator,278,278,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
124,Defector,365,452,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
125,Cooperator,145,145,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Cooperator,5,5,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
127,Cooperator,113,113,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,918,918,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Cooperator,27,27,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
130,Defector,720,42,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
